0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
106.0,20.410824046359977,47.04493675921,48.769623019763586,12.672492204965984,-18.557383584916394,-4.1327885318199975,184.37819309538347,170.82660020240746,238.88580672863804,116.98739647264244,-32.08994113735602,-88.87629627681812,24.953343918544547,199.11955340722676,317.5248855888817,696.0421170484906,0.9452404858207003,0.8819207154401427,0.9780703154109772,0.8015323237202981,0.9434499881956963,0.860662435370859,1.067303014747923,477.1178266707922,253777.08500959078,36.59419689385316,910.5540907800505,988.5005906813608,85.69166163719052,1714916276.896846,0.0
108.0,22.68639236635615,41.66873234208994,17.09250120104825,-9.524705085211586,13.822549839739601,135.03466113340784,146.59584557527972,82.21113298647222,-99.43407587136761,20.759504625753408,138.43891919776658,188.7871554481399,167.36760283668943,-50.823988785872956,-41.72008789607051,159.62518927096872,0.8167044724246463,0.996545395363608,0.820603767148916,0.8521713833387199,0.8172248936685418,0.9051599542360335,0.9227304032457965,475.43387855338364,265522.5980705536,36.6093112572905,1082.2187549967189,941.328902433937,86.06573069660355,1714916276.9199648,0.0
110.0,24.5806405648396,28.402594637228823,-12.739469492491367,7.48786911143619,97.74500605342894,137.9939694420478,27.215706294206875,13.305687429093354,130.25259092579438,268.6806262063896,236.9683278764243,-73.82952778236697,111.70009343584965,248.56603098002648,265.76752730083706,-39.190033062004375,0.8090463980866582,0.8148806521623371,0.8034257438633591,0.8052115920272968,0.9775460469906981,0.9033328297169704,0.9295208563658417,456.03606074121336,250803.44132756858,36.5985782319232,1093.3908500703974,1052.3556851753656,97.70146598087496,1714916276.9200363,0.0
112.0,23.69720855143998,15.022544340313726,-6.767095688166194,62.36824418928843,119.73404783192495,21.951109478739546,-8.081954177468987,159.1797039409409,186.72357459659872,-31.026292826910293,48.84407998727219,300.1445212417334,147.7696160434863,9.514155736005534,308.74175720367896,486.43858977605964,0.9389524182403727,0.8647489023847393,0.966187814550194,0.9842108821323846,0.9382523531487604,0.8074491533829679,0.9363589756396847,511.11703703958153,269907.62497339136,36.60390359788687,949.4961257473532,910.7375601393945,96.60410174098425,1714916276.9356265,0.0
114.0,23.91043885255744,3.663816317897229,10.50341098358848,94.60032748422817,36.96460743827143,-22.652717248965004,155.70206210612616,105.70529994985576,-27.382875281024596,186.4675751336537,233.8182260425868,-4.512177609964539,257.41727122130516,290.0670390354493,-69.13732478538614,118.47113163461458,0.8635519532462604,0.9398236904563902,0.9630404667426583,0.8285424090805622,0.8899250238544907,0.8339558432412739,1.0083334007823437,483.4017505306583,259181.06367525432,36.59947205578432,925.8748658964818,1017.4933719559663,92.65491564687643,1714916276.9357193,0.0
116.0,21.496658755542015,-6.256533606900373,38.37737503693052,74.74428370527441,-8.50821567590269,95.63490846579262,110.78611855571435,-18.848191183812816,202.43385406296065,119.98413911588341,-18.04312585539293,318.279463586043,116.69924022605078,-49.844348278049324,310.750289224259,46.48222701847523,0.9946425578231975,0.9906210492818702,0.9394653671652325,0.966129519764772,0.8006815143055882,0.954555134224602,0.9287631334866543,470.28528897889396,277441.5235222996,36.59079123351345,917.1161870355279,1041.2650344610886,88.28104083440955,1714916276.9530091,0.0
118.0,19.83580597487525,-9.047570998818554,60.87323308140906,21.893212306644802,19.74505244652235,114.51846128949262,-47.78653414576908,157.26315489813197,99.23471187742292,-41.7730136220876,329.4269228199315,-27.650104724753504,191.65284698364823,502.9779648757098,-27.852792083813426,322.88644898665217,0.8750042660732723,0.9711841623317851,0.8014599002438167,0.9809909641900397,0.8688461783011283,0.8281057718971216,1.0785357598969705,452.14118220758763,240660.33559443706,36.59380906314845,955.0861215578079,956.1995486045466,94.38999087883928,1714916276.953081,0.0
120.0,16.540349454000065,-5.376622000323042,68.30727797293872,-7.946706973613566,92.50405617276506,32.12144432298565,63.54829997173076,127.4342242927822,-12.27099225496923,257.5383233601451,-29.376470591098467,485.36045581158044,72.71642230107426,248.20726546724882,323.3142923710511,61.24040718047479,0.8125599660152363,0.8514687290917213,0.8105555115644117,0.9650539904086367,0.9017705936011561,0.8406524894301534,1.0358027559964746,486.00720268923806,258326.5123969634,36.59510476139781,1074.2057601218132,922.8253820771085,88.11278686259514,1714916276.953117,0.0
122.0,13.505329938284262,7.379436700820772,56.0177451944765,0.37030736937320086,98.42015930067146,-40.184263751195644,136.56483471931676,-31.28742324830921,265.2496878387823,19.735412861763095,287.8741460390794,6.559441022752338,219.28479896116954,69.90589645646975,156.1841499399921,200.43169124978786,0.9604922198771263,0.8998769856614763,0.8999772577727062,0.9408302247422035,0.8544451639941157,0.9799311896356181,0.9594346407612947,546.6041415852562,274866.0400662151,36.60096741967967,914.4719088632731,1095.5198508290352,95.48232299705542,1714916276.9691665,0.0
124.0,9.999999999999828,21.304433726385838,25.850656174548128,49.670632141311486,38.8667072059445,76.96738861141586,31.446243517441793,232.4418034751657,25.978993768402603,304.52668095897434,4.147255823780824,214.33640039995657,68.5415477550778,320.6666660805706,110.60817660656062,204.05902991384312,0.9642679162676869,0.8373592457177795,0.8820770872585345,0.8129743244853966,0.9741274264099641,0.855070856340703,0.9497145169403264,464.31732832238197,242387.1759931327,36.608709290905836,1043.3622079582522,917.8891177066045,81.87094006154646,1714916276.9691927,0.0
126.0,6.608497499555275,34.380811904070136,-4.499126976674297,98.46282654411888,-26.04498845253518,123.78434607999546,-22.36460023334631,152.6136991620794,14.56770998322861,278.15744993543075,126.34744308973748,91.4923301325788,291.25468467429744,45.197126041182,338.7723094369482,-88.90407764908517,0.9268609209903983,0.9767329705386391,0.9260082339262771,0.9217828280638362,0.8130555423670418,0.8152432780262285,0.9929395579153255,542.1889436003031,254739.98266407978,36.597937592570624,1008.3657637950198,1077.4194574113453,95.49328556001146,1714916276.9856224,0.0
128.0,3.196908038327577,44.56343149476945,-12.006953727075803,80.16163613575894,21.003256077424215,49.152867728079585,147.60099365954582,-11.675357264987966,228.41966601134393,39.284022522185936,151.8988056453186,149.3005257012586,-96.52396574610376,222.95765551252236,-66.20402656330202,323.44444801165093,0.9410580860913257,0.8553239764469943,0.8283997400414596,0.873439293669941,0.9836583536812776,0.8601604927832743,0.9272092163786687,473.50077334943325,274189.8087974882,36.599522963292756,1016.4671232562101,1049.4453601650052,97.44017845522916,1714916276.9856708,0.0
130.0,0.6898699468088019,46.71380430267408,2.793373465329882,38.88467764468844,98.60877082035708,-16.69357928923634,130.72166117046885,90.2128312647208,-29.33017042021457,261.3458346232881,-24.94566153538608,73.65509376914193,213.16227386599326,-119.33248758272094,311.28609472164044,228.53221623705502,0.9709893874995156,0.9954118998914717,0.82069911125377,0.8105324323455627,0.831467773389475,0.9754670081052085,0.9194941737408059,522.9119600496641,231045.52391976988,36.606196841004326,933.7142401548018,1091.2239414745063,81.4703580228232,1714916277.0022137,0.0
132.0,-2.3176871183923975,42.6993079978553,28.879029543032065,-3.404838275691702,102.69955573316243,59.881792847391665,-14.115318232406807,193.5883866803947,94.15150431283176,9.91849971573285,488.021114223762,123.47604233305611,34.87592362892539,242.14851911696425,167.84314096021038,-189.60999073328423,0.932839046989724,0.802846355160684,0.8990733563084358,0.8552608973404374,0.8631388417576814,0.8222111873705154,0.989873077561995,541.0943257786499,250090.94355213424,36.590622846983834,982.9840289927796,1090.2073136727752,80.84144994254522,1714916277.0022447,0.0
134.0,-3.679697392224851,35.35547486803591,61.75636530284032,-4.139097158424043,33.748543353583635,135.01325306541645,39.36208190200845,-41.52368618383146,396.6821221849719,154.54942476232634,-65.28523188153883,132.74549741535398,598.6727950599193,2.4243593404907813,18.296170286070435,915.0177464514569,0.98533018556527,0.9922746408234105,0.993447562387275,0.9694992607531444,0.9250525173450556,0.9769215996778898,1.0027405954739712,499.1705516398909,231793.19461497993,36.60439610589763,996.6396738909217,1013.5799488105355,98.1837997646611,1714916277.0177789,0.0
136.0,-3.748057730864014,22.31436936203979,69.34146584970887,35.251768637448436,-24.977369689533973,73.88679563852502,176.60559154932145,66.05176950471602,-55.78125753529105,117.15793668767762,258.9764542496003,67.13495853543051,18.800591943663022,344.2918464635599,364.667587205783,165.63245956597456,0.847601713441989,0.8881851449314939,0.868784294754994,0.9109979756880219,0.8243975131807646,0.9409605749087099,0.9506300850246185,486.5704959695472,246552.12745945033,36.592163397578645,1022.1403377318056,962.3478620030012,93.07133787900347,1714916277.0178263,0.0
138.0,-4.39672999879819,9.170580052352468,63.901838387567054,76.13009528454636,14.801174831714263,-27.671590957104726,66.09181633179176,158.48674930555842,152.44216563921182,-10.420965350977639,8.936075936091939,196.3912683296383,236.728747425684,189.28422541106306,-7.399237772349181,127.07991849527147,0.8690995522086378,0.8665679527403923,0.911774753722803,0.8296892639775959,0.8883260823351502,0.9191186630638765,1.045875215998726,545.0593726338332,252579.96116994543,36.608747337905136,983.8983613194625,906.0901603219377,96.94640656194181,1714916277.033661,0.0
140.0,-2.1687603987386073,-3.0520127366910685,35.62888894676195,96.3984350076268,108.00164835043611,41.605978924633426,-82.41926397793378,10.34078079721668,139.21043142719247,205.33380440764566,208.9659049207658,115.78179137463712,-147.01013909655302,11.019089604033212,306.4532252165252,247.49899435485875,0.9128432356456838,0.9000582693882971,0.8642817780730333,0.9868719995600294,0.9365450618580841,0.9346905557248922,0.9045982333882555,465.601294092209,242865.30312044802,36.60533117718438,1027.675609434627,934.2513568655783,86.49944459002957,1714916277.0337195,0.0
142.0,-0.9896549851648704,-7.982922242798747,7.426910005124924,52.094658923403216,113.49232766401924,119.56526822191944,120.82691192665251,50.44111164084422,17.50001316885964,-83.32291598302598,74.55850357697804,166.88205405470228,302.94613611982413,324.0258740271256,166.375708401233,-67.4439718305072,0.902539336580192,0.9865544075758091,0.8088657792121831,0.9664930533978341,0.9423888150373746,0.9622149970436277,1.0503910888345387,503.53328891094185,242143.4706683301,36.59413823340586,977.876071608259,1027.8186231839722,99.3962895854864,1714916277.043262,0.0
144.0,1.5057940056373749,-5.207983370893835,-9.039020397287317,-4.192471823522716,36.38996146006462,84.66072999208866,132.23668101209756,230.16193355193707,156.9203762617947,150.23489206087487,88.53550800329475,8.077122044179077,-38.23062232263587,82.65075621181381,-13.55717111683174,110.79998535032686,0.9145618489188362,0.9292236987522443,0.8972013571815775,0.9571929768175794,0.9725797188377926,0.8778698978159312,1.0836461406048672,536.0984525646451,264608.9119990443,36.59025397091012,1039.9427383659693,1078.9223425824555,90.39746676790848,1714916277.052196,0.0
146.0,4.918981851858968,3.22970108478075,-2.475355940478316,-13.769152526914418,-17.130596095081188,-5.02513049507948,-1.1687758480667298,7.933114586557906,63.41729482856678,125.647015732157,170.79494354019994,303.39670954874464,191.55517566285144,382.418875560533,250.86764728775535,258.1128254943833,0.8738790451685458,0.8829444873554894,0.9858257056764544,0.838668055113208,0.8994785278304273,0.8297815996584526,0.9562180967440356,485.57046733757215,273567.63162455504,36.599518499271795,1082.2500449643496,959.0839720377918,97.50390389157182,1714916277.058967,0.0
148.0,8.282495555300082,14.551060298885659,16.96419300066801,21.50869122515222,24.440846415274184,9.177690116780298,33.05539217954136,30.02202365687493,-20.535454411233644,-26.808174218526844,-41.06170989109424,-78.39982294745838,22.993817714603807,-103.56280731626794,-61.601412616200605,-186.31528116441234,0.8661845299792277,0.9843495348075265,0.9136273920292638,0.9977416222247765,0.8420382460415239,0.8999051006239153,1.0970190103891615,514.1579431418567,268990.34569659224,36.590663381631444,1083.2458596833226,967.5109219415232,84.22823168151922,1714916277.067354,0.0
150.0,11.756371858563508,28.587387634780615,49.84549706978483,80.22297735702388,111.31737989165438,119.24992515102409,148.85664450227372,223.33003005694874,180.44097859753794,529.025918783882,267.1257027355807,263.9275498006273,340.91251910432345,237.29645337005928,194.94068750998454,406.81628960104194,0.9405545413741131,0.8745422998513436,0.9530754531864628,0.9448893640385839,0.9790985498915342,0.8760188262946879,0.9321331640267838,513.3746450784589,265063.3856143262,36.60583010013871,1048.9334434545826,1042.6974877105708,92.55482905144112,1714916277.0746224,0.0
152.0,15.26857608436806,42.20866665622555,69.14786178279668,92.65648727290039,112.79103574768251,124.4235900701809,87.45314353836314,61.995569460575325,-0.8050123142695327,-5.146545199368248,-52.16569995457826,-122.5090353753641,-73.17780519485157,102.9622916425474,157.36885211762797,228.8179047231397,0.9619608538248993,0.8793321311358432,0.9227885652210454,0.9681648261382124,0.8156427507746036,0.9367211069757656,0.9719315433141436,509.18801081797017,273905.6495702584,36.60469362290223,955.7129924572123,1031.503838475207,84.2008200361171,1714916277.083248,0.0
154.0,18.054173686667266,47.628765698214075,66.54597620373795,68.1249659733332,38.17326196916672,-16.00148362042023,-8.392721972128982,-36.07804501876868,63.222233023441106,134.84446433820835,438.5004158313428,201.56216374207267,265.43784352090995,287.85598156087605,-29.104535190290818,-10.137127349943285,0.8130216165761198,0.8288207922893537,0.9270352747742768,0.8235159466038445,0.8272401135880842,0.9061139102010015,1.0894627791227793,507.7913266420119,268222.9826202828,36.59126854191313,1089.9444718267978,1017.7211055902628,83.29291525307363,1714916277.101409,0.0
156.0,20.380990515222962,49.84845343170804,45.80297882457233,6.352301533580878,-31.173544107754168,7.405839749315668,85.08413979500887,390.95313428112513,168.05130247177647,128.03364131462183,19.8177793703873,-142.7307473526198,53.6032079103512,232.62662107336018,436.3918730448174,435.5371670290438,0.9405647744193805,0.8718733434570851,0.947027209933197,0.9012814368703715,0.9842239774604183,0.965698774859801,0.9145718036978469,473.46133612488853,262896.60895721224,36.60659622267515,928.126119441176,934.0629699067588,93.28870257881245,1714916277.1014977,0.0
158.0,22.397688919997922,41.10820064502141,15.476820139765433,-25.188946690239305,23.563125737208754,101.21474294607597,182.85631246030565,83.90399450524085,-49.52039736260812,-14.658799626607106,158.13069101576173,265.9951011145422,156.44253633872944,-3.0165039070140836,-2.4174197683077807,159.60225623392316,0.8472946914450645,0.8877880751887741,0.9138608961613107,0.951254114243283,0.9169494001111206,0.9404736920132329,1.0336809028342617,482.5845909154708,243977.66044255192,36.60005713213465,932.9649221248424,925.7805400997955,87.40193079932314,1714916277.106222,0.0
